Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
2965,632,3094,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:36,3.47881,3.49933,3.26354,3.6,3.5,NaN,NaN
2970,633,3086,513,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:42,3.47881,3.49944,3.26881,3.6,3.5,NaN,NaN
2975,633,3083,516,415,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:47,3.47988,3.49928,3.27414,3.6,3.5,NaN,NaN
2980,633,3092,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:53,3.47881,3.4993,3.27941,3.6,3.5,NaN,NaN
2985,634,3092,517,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:45:59,3.47881,3.49933,3.28526,3.6,3.5,NaN,NaN
2990,634,3091,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:04,3.47774,3.49935,3.29053,3.6,3.5,NaN,NaN
2995,634,3091,517,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:10,3.47774,3.49937,3.2958,3.6,3.5,NaN,NaN
3000,632,3092,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:15,3.47881,3.49947,3.30107,3.6,3.5,NaN,NaN
3005,634,3087,511,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:20,3.47881,3.49933,3.30634,3.6,3.5,NaN,NaN
3010,633,3086,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:26,3.47774,3.49934,3.31161,3.6,3.5,NaN,NaN
3015,633,3092,516,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:32,3.47774,3.4993,3.31795,3.6,3.5,NaN,NaN
3020,635,3078,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:38,3.47774,3.49935,3.32333,3.6,3.5,NaN,NaN
3025,634,3094,526,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:43,3.47774,3.49929,3.3286,3.6,3.5,NaN,NaN
3030,635,3086,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:49,3.47774,3.49928,3.33446,3.6,3.5,NaN,NaN
3035,632,3089,518,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:46:55,3.47774,3.49939,3.33973,3.6,3.5,NaN,NaN
3040,634,3097,525,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:00,3.47774,3.49938,3.34554,3.6,3.5,NaN,NaN
3045,635,3085,511,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:06,3.47774,3.49944,3.35081,3.6,3.5,NaN,NaN
3050,635,3085,523,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:12,3.47559,3.49932,3.35662,3.6,3.5,NaN,NaN
3055,634,3087,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:18,3.47559,3.49935,3.36189,3.6,3.5,NaN,NaN
3060,635,3085,519,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:23,3.47452,3.49929,3.3677,3.6,3.5,NaN,NaN
3065,632,3096,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:29,3.47345,3.49927,3.37297,3.6,3.5,NaN,NaN
3070,630,3101,518,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:34,3.47345,3.49935,3.37878,3.6,3.5,NaN,NaN
3075,632,3094,509,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:40,3.47345,3.49938,3.38405,3.6,3.5,NaN,NaN
3080,631,3089,511,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:46,3.47452,3.49942,3.38986,3.6,3.5,NaN,NaN
3085,635,3086,515,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:52,3.47452,3.49938,3.39513,3.6,3.5,NaN,NaN
3090,623,3092,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:47:57,3.47452,3.49938,3.40094,3.6,3.5,NaN,NaN
3095,629,3087,510,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:03,3.47559,3.49938,3.40622,3.6,3.5,NaN,NaN
3100,634,3089,518,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:09,3.47559,3.49934,3.41202,3.6,3.5,NaN,NaN
3105,632,3086,510,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:15,3.47559,3.49933,3.4173,3.6,3.5,NaN,NaN
3110,631,3092,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:20,3.47559,3.49936,3.42311,3.6,3.5,NaN,NaN
3115,632,3091,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:26,3.47667,3.49941,3.42838,3.6,3.5,NaN,NaN
3120,634,3087,503,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:31,3.47667,3.49938,3.43419,3.6,3.5,NaN,NaN
3125,631,3100,513,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:37,3.47667,3.49934,3.43946,3.6,3.5,NaN,NaN
3130,636,3091,518,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:43,3.47667,3.4992,3.44527,3.6,3.5,NaN,NaN
3135,630,3087,511,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:49,3.47774,3.49927,3.45054,3.6,3.5,NaN,NaN
3140,633,3091,519,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:48:54,3.47881,3.49926,3.45635,3.6,3.5,NaN,NaN
3145,634,3079,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:00,3.47881,3.49935,3.46162,3.6,3.5,NaN,NaN
3150,632,3091,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:06,3.47881,3.49941,3.46743,3.6,3.5,NaN,NaN
3155,633,3099,520,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:12,3.47988,3.4994,3.4727,3.6,3.5,NaN,NaN
3160,631,3084,517,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:17,3.47988,3.49944,3.47851,3.6,3.5,NaN,NaN
3165,632,3095,508,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:23,3.47988,3.49938,3.48378,3.6,3.5,NaN,NaN
3170,630,3093,515,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:28,3.48096,3.49931,3.48959,3.6,3.5,NaN,NaN
3175,632,3101,515,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:34,3.48096,3.49931,3.49486,3.6,3.5,NaN,NaN
3180,634,3093,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:40,3.48096,3.49932,3.50067,3.6,3.5,NaN,NaN
3185,631,3086,513,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:46,3.48096,3.49938,3.50595,3.6,3.5,NaN,NaN
3190,633,3079,515,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:51,3.48096,3.49932,3.51175,3.6,3.5,NaN,NaN
3195,634,3091,516,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:49:57,3.48096,3.49942,3.51703,3.6,3.5,NaN,NaN
3200,634,3086,517,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:03,3.48203,3.4995,3.52283,3.6,3.5,NaN,NaN
3205,634,3083,523,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:09,3.48203,3.4993,3.52811,3.6,3.5,NaN,NaN
3210,635,3076,513,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:14,3.48203,3.49928,3.53338,3.6,3.5,NaN,NaN
3215,632,3094,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:19,3.48203,3.49933,3.53918,3.6,3.5,NaN,NaN
3220,634,3080,511,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:25,3.48203,3.49931,3.54456,3.6,3.5,NaN,NaN
3225,634,3092,510,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:31,3.4831,3.49935,3.54983,3.6,3.5,NaN,NaN
3230,634,3096,513,426,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:37,3.48203,3.49933,3.55569,3.6,3.5,NaN,NaN
3235,631,3085,516,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:42,3.48203,3.49935,3.56096,3.6,3.5,NaN,NaN
3240,633,3091,517,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:48,3.4831,3.49936,3.56677,3.6,3.5,NaN,NaN
3245,634,3091,516,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:54,3.48418,3.49935,3.57205,3.6,3.5,NaN,NaN
3250,634,3085,516,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:50:59,3.48418,3.49935,3.57786,3.6,3.5,NaN,NaN
3255,634,3099,520,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:05,3.48418,3.49935,3.58313,3.6,3.5,NaN,NaN
3260,635,3087,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:11,3.48418,3.49931,3.58894,3.6,3.5,NaN,NaN
3265,632,3094,517,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:17,3.48418,3.49931,3.59421,3.6,3.5,NaN,NaN
3270,634,3078,516,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:22,3.4831,3.49938,3.59948,3.6,3.5,NaN,NaN
3275,631,3097,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:27,3.4831,3.49936,3.60475,3.6,3.5,NaN,NaN
3280,630,3091,509,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:33,3.4831,3.49931,3.61008,3.6,3.5,NaN,NaN
3285,633,3089,518,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:38,3.4831,3.49929,3.61535,3.6,3.5,NaN,NaN
3290,631,3093,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:44,3.4831,3.4993,3.6212,3.6,3.5,NaN,NaN
3295,635,3087,527,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:50,3.4831,3.49938,3.62647,3.6,3.5,NaN,NaN
3300,631,3092,503,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:51:55,3.4831,3.49935,3.63185,3.6,3.5,NaN,NaN
3305,635,3084,516,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:01,3.4831,3.49928,3.63712,3.6,3.5,NaN,NaN
3310,630,3087,511,438,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:07,3.4831,3.49931,3.64351,3.6,3.5,NaN,NaN
3315,631,3100,518,433,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:13,3.4831,3.49938,3.64879,3.6,3.5,NaN,NaN
3320,632,3091,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:18,3.4831,3.49935,3.65459,3.6,3.5,NaN,NaN
3325,633,3093,513,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:24,3.4831,3.49925,3.65986,3.6,3.5,NaN,NaN
3330,634,3086,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:30,3.4831,3.49922,3.66626,3.6,3.5,NaN,NaN
3335,630,3094,510,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:36,3.4831,3.49938,3.67153,3.6,3.5,NaN,NaN
3340,634,3097,524,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:42,3.4831,3.49936,3.67733,3.6,3.5,NaN,NaN
3345,630,3087,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:47,3.4831,3.49941,3.68261,3.6,3.5,NaN,NaN
3350,633,3084,516,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:53,3.4831,3.49945,3.68842,3.6,3.5,NaN,NaN
3355,633,3083,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:52:59,3.48418,3.49933,3.69369,3.6,3.5,NaN,NaN
3360,632,3085,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:04,3.48418,3.49936,3.6995,3.6,3.5,NaN,NaN
3365,633,3093,521,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:10,3.48418,3.49923,3.70478,3.6,3.5,NaN,NaN
3370,634,3102,517,391,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:16,3.48418,3.49935,3.71005,3.6,3.5,NaN,NaN
3375,630,3084,511,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:21,3.48418,3.49933,3.71532,3.6,3.5,NaN,NaN
3380,636,3079,517,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:27,3.48418,3.49947,3.72113,3.6,3.5,NaN,NaN
3385,632,3092,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:33,3.48418,3.49944,3.7264,3.6,3.5,NaN,NaN
3390,633,3086,510,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:38,3.48418,3.49924,3.73167,3.6,3.5,NaN,NaN
3395,631,3084,510,417,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:43,3.48525,3.49926,3.73748,3.6,3.5,NaN,NaN
3400,633,3092,523,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:49,3.48418,3.49931,3.74286,3.6,3.5,NaN,NaN
3405,634,3101,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:53:55,3.48525,3.4992,3.74813,3.6,3.5,NaN,NaN
3410,635,3075,521,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:01,3.48525,3.49937,3.75399,3.6,3.5,NaN,NaN
3415,635,3092,518,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:06,3.48525,3.49928,3.75926,3.6,3.5,NaN,NaN
3420,635,3089,517,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:12,3.48525,3.49943,3.76453,3.6,3.5,NaN,NaN
3425,634,3089,516,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:17,3.48525,3.49947,3.7698,3.6,3.5,NaN,NaN
3430,632,3083,511,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:23,3.48525,3.49931,3.77507,3.6,3.5,NaN,NaN
3435,634,3091,510,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:29,3.48632,3.49929,3.78141,3.6,3.5,NaN,NaN
3440,632,3084,516,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:35,3.48632,3.49931,3.78668,3.6,3.5,NaN,NaN
3445,637,3079,513,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:40,3.48632,3.49927,3.79196,3.6,3.5,NaN,NaN
3450,638,3083,493,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:45,3.48632,3.49926,3.79777,3.6,3.5,NaN,NaN
3455,631,3087,511,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:51,3.48739,3.49935,3.80304,3.6,3.5,NaN,NaN
3460,631,3084,516,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:54:57,3.48739,3.49938,3.80885,3.6,3.5,NaN,NaN
3465,635,3084,515,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:03,3.48739,3.49937,3.81465,3.6,3.5,NaN,NaN
3470,633,3083,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:09,3.48739,3.49938,3.81993,3.6,3.5,NaN,NaN
3475,632,3084,523,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:14,3.48739,3.49932,3.8252,3.6,3.5,NaN,NaN
3480,632,3084,517,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:20,3.48739,3.49933,3.831,3.6,3.5,NaN,NaN
3485,630,3099,509,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:26,3.48739,3.49933,3.83627,3.6,3.5,NaN,NaN
3490,632,3084,515,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:32,3.48739,3.49939,3.84212,3.6,3.5,NaN,NaN
3495,633,3095,515,419,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:38,3.48847,3.4993,3.84798,3.6,3.5,NaN,NaN
3500,631,3091,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:43,3.48847,3.49937,3.85326,3.6,3.5,NaN,NaN
3505,633,3087,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:49,3.48847,3.49933,3.8591,3.6,3.5,NaN,NaN
3510,635,3086,518,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:55:54,3.48847,3.49935,3.86437,3.6,3.5,NaN,NaN
3515,632,3089,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:00,3.48847,3.49938,3.86976,3.6,3.5,NaN,NaN
3520,638,3085,521,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:05,3.48847,3.49935,3.87561,3.6,3.5,NaN,NaN
3525,630,3099,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:11,3.48954,3.49932,3.88142,3.6,3.5,NaN,NaN
3530,631,3085,510,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:17,3.48954,3.49938,3.88669,3.6,3.5,NaN,NaN
3535,631,3079,516,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:23,3.48954,3.49931,3.89308,3.6,3.5,NaN,NaN
3540,634,3091,531,409,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:29,3.48954,3.49937,3.89835,3.6,3.5,NaN,NaN
3545,635,3096,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:35,3.48954,3.49933,3.90475,3.6,3.5,NaN,NaN
3550,631,3092,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:41,3.49061,3.49931,3.91003,3.6,3.5,NaN,NaN
3555,630,3086,513,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:47,3.49061,3.49935,3.9153,3.6,3.5,NaN,NaN
3560,614,3078,509,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:52,3.49061,3.49931,3.92057,3.6,3.5,NaN,NaN
3565,634,3076,517,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:56:58,3.49061,3.49926,3.92638,3.6,3.5,NaN,NaN
3570,632,3086,513,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:04,3.49061,3.49931,3.93165,3.6,3.5,NaN,NaN
3575,633,3085,518,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:09,3.49061,3.49929,3.93746,3.6,3.5,NaN,NaN
3580,631,3091,519,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:15,3.49061,3.49936,3.94274,3.6,3.5,NaN,NaN
3585,633,3073,517,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:21,3.49061,3.49936,3.94854,3.6,3.5,NaN,NaN
3590,632,3096,513,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:26,3.49061,3.49942,3.95382,3.6,3.5,NaN,NaN
3595,633,3085,493,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:32,3.49061,3.49934,3.95962,3.6,3.5,NaN,NaN
3600,631,3083,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:38,3.49061,3.49925,3.9649,3.6,3.5,NaN,NaN
3605,633,3095,508,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:43,3.49169,3.49925,3.97071,3.6,3.5,NaN,NaN
3610,635,3086,519,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:49,3.49169,3.49926,3.97598,3.6,3.5,NaN,NaN
3615,634,3079,517,440,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:57:55,3.49169,3.49926,3.98179,3.6,3.5,NaN,NaN
3620,635,3086,519,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:01,3.49169,3.49939,3.98706,3.6,3.5,NaN,NaN
3625,635,3094,516,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:06,3.49276,3.49939,3.99287,3.6,3.5,NaN,NaN
3630,635,3079,520,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:12,3.49276,3.49936,3.99814,3.6,3.5,NaN,NaN
3635,633,3079,511,422,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:18,3.49276,3.49941,4.00395,3.6,3.5,NaN,NaN
3640,635,3087,515,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:24,3.49276,3.49924,4.00922,3.6,3.5,NaN,NaN
3645,635,3095,531,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:29,3.49276,3.49935,4.01503,3.6,3.5,NaN,NaN
3650,635,3084,519,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:35,3.49276,3.49926,4.0203,3.6,3.5,NaN,NaN
3655,635,3091,518,412,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:40,3.49276,3.49922,4.0261,3.6,3.5,NaN,NaN
3660,632,3095,515,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:46,3.49276,3.49933,4.03138,3.6,3.5,NaN,NaN
3665,633,3093,516,388,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:52,3.49276,3.49931,4.03719,3.6,3.5,NaN,NaN
3670,636,3083,518,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:58:58,3.49276,3.49938,4.04246,3.6,3.5,NaN,NaN
3675,632,3089,518,420,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:03,3.49276,3.49936,4.04827,3.6,3.5,NaN,NaN
3680,630,3092,516,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:09,3.49276,3.49932,4.05354,3.6,3.5,NaN,NaN
3685,631,3085,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:15,3.49276,3.49928,4.05935,3.6,3.5,NaN,NaN
3690,634,3097,526,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:20,3.49276,3.49935,4.06463,3.6,3.5,NaN,NaN
3695,633,3093,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:26,3.49276,3.49934,4.07043,3.6,3.5,NaN,NaN
3700,635,3085,527,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 14:59:32,3.49276,3.49928,4.07571,3.6,3.5,NaN,NaN
